,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
0,0.563089279260409,0.997937980946397,0.320065867847799,0.945825194249031,0.469573283858999,0.438325082508251,0.340579710144927,0.43108566581849,0.509565429338222,0.516962800833445,0.499963867242485,0.511435291465722,0.064829776999502,0.064121240019042,0.128302420795027,0.321427872890629,0.477689175432644,0.278927307378165,0.299314929934773,0.267224814713148,0.020236087689713,0.157894736842107,0.050343867692811,0.010893246187364,0.106976744186046,0
1,0.564284844949879,0.99733259442204,0.32054252396482,0.946726767239474,0.488682745825603,0.456889438943894,0.373188405797101,0.450381679389313,0.519387844314391,0.533317483225967,0.513479956959901,0.528032851066859,0.074366130824153,0.072556880734767,0.144028238834167,0.336751430471508,0.489395995928063,0.314592975769126,0.313057337029322,0.273263793576722,0.021922428330523,0.144736842105265,0.060217782872114,0.007625272331155,0.144186046511628,0
2,0.564550306694577,0.998198094789,0.32235314277206,0.947240632823417,0.489053803339518,0.459983498349835,0.365942028985507,0.458439355385921,0.506031214482333,0.519746525720185,0.49840062671492,0.52209498217453,0.091640814940739,0.087610870902634,0.168415114463952,0.349073814417811,0.474889718357652,0.306153008439967,0.294700411698131,0.270381553664562,0.023608768971332,0.144736842105265,0.054372032094318,0.009803921568628,0.134883720930233,0
3,0.565236689017403,0.997457058150646,0.323461842510912,0.947349214536282,0.492578849721707,0.459570957095709,0.373188405797101,0.465648854961832,0.509614442062985,0.527049920669815,0.505041295530046,0.525026842014723,0.095174550286444,0.095412100985568,0.172908456943377,0.360728941782528,0.478622327790974,0.318132316907161,0.299659378570921,0.277518528685149,0.026981450252951,0.144736842105265,0.071033240543638,0.008714596949891,0.144186046511628,0
4,0.566508279859962,0.998223258148344,0.322868011361978,0.949138606224512,0.507235621521336,0.479785478547855,0.380434782608695,0.491730279898219,0.515350255528503,0.527348603597576,0.507227216523,0.539337639919564,0.098740995780061,0.095470287566392,0.182105280476994,0.361133767377302,0.484984730234137,0.312278791178873,0.303746288976003,0.266126818556136,0.024451939291737,0.144736842105265,0.064999181267398,0.009803921568628,0.165116279069767,0
5,0.566607234866621,0.99846660831919,0.322675593344352,0.949387610462728,0.489239332096475,0.456270627062706,0.355072463768116,0.461620016963528,0.502583103061838,0.513210148529047,0.492653966556583,0.516348418249011,0.08040605107179,0.078763428734151,0.157199093412657,0.334029849669024,0.470308788598575,0.303566566839095,0.288716300074904,0.247735382926159,0.023608768971332,0.144736842105265,0.049738005567382,0.007625272331155,0.13953488372093,0
6,0.566344908013106,0.998169667770762,0.323541402404592,0.949457767731163,0.48330241187384,0.462458745874588,0.384057971014493,0.443596268023749,0.538747870595809,0.545909955460401,0.533970777244432,0.50939915410579,0.062084853377037,0.063579758853895,0.126862712564118,0.328382855059246,0.509840515778758,0.310645249115164,0.317425820525859,0.260911336810321,0.024451939291737,0.144736842105265,0.053528737514328,0.010893246187364,0.130232558139535,0
7,0.56708549614519,0.997649768968997,0.324669280398966,0.949515296832258,0.517254174397032,0.494224422442244,0.405797101449275,0.477735368956743,0.570914789390997,0.578536883757383,0.560263676027046,0.541323355815375,0.060237923322539,0.05991153961072,0.120253620714918,0.331815473139979,0.544367153036987,0.349986387149469,0.330287969994696,0.276146033488883,0.026981450252951,0.144736842105265,0.058408383821844,0.008714596949891,0.151162790697675,0
8,0.568159387152799,0.998369857998133,0.325324666673308,0.949837705606107,0.549907235621521,0.50990099009901,0.409420289855072,0.503604749787956,0.56263428824251,0.57703869019173,0.554756423096413,0.574462121616571,0.081271372450156,0.074437027019177,0.155968755397408,0.340496626266663,0.535205293518833,0.346855431527361,0.329232754331578,0.28328300850947,0.026138279932547,0.144736842105265,0.06436875716391,0.009803921568628,0.165116279069767,0
9,0.568027721521,0.998447133933834,0.326042035951083,0.950102207742109,0.545269016697588,0.501237623762376,0.431159420289855,0.490458015267176,0.561758682537959,0.576865454093629,0.556199294990049,0.579572485303626,0.077522276318203,0.071333634562273,0.151833528833793,0.32365325279097,0.534272141160502,0.346855431527361,0.333699651724157,0.297419709031018,0.026138279932547,0.144736842105265,0.064999181267398,0.008714596949891,0.167441860465116,0
10,0.568331698451474,0.998525164218745,0.325958455698557,0.950740724457986,0.549165120593692,0.508869636963696,0.427536231884058,0.476887192536047,0.587352597541946,0.595474595224897,0.581476043095074,0.566373925577918,0.057066058508607,0.052561683101261,0.11420503182442,0.324108645273593,0.561248727519512,0.368227606860876,0.346179080486164,0.290145484490804,0.028667790893761,0.131578947368422,0.058948747339119,0.009803921568628,0.151162790697675,0
11,0.569111035996956,0.998530783616835,0.326151682871651,0.950762502604934,0.544526901669759,0.500412541254125,0.434782608695653,0.46882951653944,0.579298614661958,0.584655104849655,0.571989975044014,0.569750680689765,0.057926592370777,0.05352680573828,0.117772170066028,0.328112340759934,0.552680692229386,0.344677375442418,0.33926823800854,0.30359593741422,0.029510961214166,0.144736842105265,0.054503029310628,0.007625272331155,0.153488372093023,0
12,0.569530169856868,0.998501983772489,0.326598701021888,0.950913527174322,0.547495361781076,0.509282178217821,0.452898550724637,0.489397794741306,0.588465318860891,0.598619129088372,0.580718141880703,0.572123455471915,0.06858606480137,0.064808384779837,0.132929572903117,0.336179908551727,0.562860536138446,0.376259188674109,0.347901323666902,0.309360417238539,0.027824620573356,0.131578947368422,0.064417881120026,0.010893246187364,0.16046511627907,0
13,0.569949111524832,0.998748503537444,0.326589156376495,0.951202146549803,0.571799628942486,0.540841584158416,0.44927536231884,0.519296013570823,0.588781914569496,0.594948913272036,0.583916001757426,0.586191043961585,0.082783591623415,0.078373721618054,0.155472326111686,0.350680611380194,0.562012215812692,0.368908249387422,0.345440976265848,0.314575898984353,0.027824620573356,0.131578947368422,0.064704437530702,0.008714596949891,0.176744186046512,0
14,0.572322039436231,0.998954932022209,0.326038549380663,0.9520513611983,0.528756957328386,0.501031353135314,0.405797101449275,0.484944868532655,0.561838162632169,0.575409076137863,0.553811429567059,0.553636573950492,0.074251305589086,0.071751269070438,0.140234849123578,0.326691199551557,0.534356973193078,0.338279335692894,0.326034302710209,0.300439198462805,0.029510961214166,0.144736842105265,0.059759292615032,0.008714596949891,0.148837209302326,0
15,0.57300971940838,0.998844998899454,0.326030216350265,0.952207628989086,0.547309833024119,0.507013201320132,0.409420289855072,0.487913486005089,0.569073500541789,0.581247730009749,0.559908111959233,0.587954312221569,0.068964549439209,0.066282991450638,0.142326130512451,0.326176246777376,0.542670512385477,0.345358017968962,0.322630822138753,0.31265440570958,0.03035413153457,0.144736842105265,0.065760602587195,0.006535947712418,0.165116279069767,0
16,0.574473667311378,0.998828409625178,0.327145130911482,0.952267420491151,0.553988868274583,0.513613861386139,0.434782608695653,0.475190839694657,0.590095985460442,0.599420794066485,0.58204951207477,0.571112060221024,0.055816285979525,0.051176000305314,0.11608602102128,0.31153027557657,0.56430268069223,0.365096651238769,0.341280255438735,0.300850947021686,0.029510961214166,0.131578947368422,0.075077779597184,0.010893246187364,0.144186046511628,0
17,0.574834917240607,0.998892183030467,0.327085617738616,0.952323788504608,0.559369202226345,0.51980198019802,0.442028985507247,0.490033927056828,0.599717050864611,0.608685938485654,0.593474556996876,0.568125329963993,0.054952845922017,0.050827955345577,0.111195397594457,0.324178148333529,0.574737020699016,0.3912333242581,0.347114012498565,0.287537743617897,0.028667790893761,0.131578947368422,0.066587522515146,0.008714596949891,0.148837209302326,0
18,0.574682989403746,0.999212992002613,0.327605684411043,0.952517255930521,0.561595547309833,0.521864686468647,0.442028985507247,0.491942324003392,0.603434069937184,0.611918882495747,0.598118170520901,0.565068899447737,0.058676615274995,0.053769272395114,0.116658375428008,0.331094329197948,0.578554462164914,0.395453307922679,0.349142432244767,0.287537743617897,0.026981450252951,0.131578947368422,0.067463566399214,0.010893246187364,0.151162790697675,0
19,0.575076994418923,0.999473864314051,0.32872924126103,0.952639747574788,0.555658627087198,0.515882838283828,0.442028985507247,0.488125530110263,0.610555486378437,0.62263801540726,0.603133751941304,0.564944328771674,0.052945783855902,0.050647690840701,0.110751785902848,0.325538752460076,0.586189345096708,0.416689354750885,0.357245176352234,0.288223991216031,0.026138279932547,0.131578947368422,0.075290650073686,0.008714596949891,0.153488372093023,0
20,0.576088861386205,0.999823503798868,0.328671054086392,0.953136536317097,0.556771799628943,0.517739273927394,0.427536231884058,0.491730279898219,0.598273162486455,0.60992487527001,0.59021839702674,0.582992246958399,0.061310533146207,0.05576763926048,0.124003429784775,0.323287683545996,0.57278588394978,0.392322352300572,0.347343644922663,0.282596760911337,0.024451939291737,0.131578947368422,0.068822662518422,0.010893246187364,0.162790697674418,0
21,0.57609864539129,0.999714368052521,0.32841894073001,0.953184114406537,0.570686456400742,0.523721122112212,0.445652173913043,0.501060220525869,0.605749590015181,0.61843853344293,0.597027759268052,0.580724764057207,0.06181378542695,0.054303103875866,0.124843331688021,0.328956846160909,0.58050559891415,0.411924857065069,0.346616475579685,0.285204501784244,0.023608768971332,0.131578947368422,0.073284755198952,0.008714596949891,0.172093023255814,0
22,0.57707073327327,0.999857680670006,0.328590392724534,0.953206292364621,0.575881261595548,0.535478547854786,0.445652173913043,0.502968617472434,0.611322469287567,0.625371561562135,0.60118812486949,0.582673405347048,0.065402151370039,0.057207495631978,0.13071035426648,0.332978808195816,0.586528673227011,0.422542880479172,0.347658022646131,0.288086741696404,0.023608768971332,0.131578947368422,0.066219092844277,0.010893246187364,0.167441860465116,0
23,0.577274458558235,1.00000404272585,0.328588244861589,0.953125685307448,0.57773654916512,0.534447194719472,0.44927536231884,0.506361323155216,0.612617994823197,0.625870959417353,0.60386217059893,0.587365567478749,0.063534886531717,0.055520777000112,0.130309565224984,0.335188658403356,0.588225313878521,0.424993193574734,0.347950530614923,0.289733735931924,0.023608768971332,0.131578947368422,0.074021614540691,0.010893246187364,0.172093023255814,0
